text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
একইরকম কাহিনী তাই তেমন ভাল লাগেনি,0,0.9810719,0.01892818,0,0
ভাই কি নাটক বানান যে মানুষ আগেই বুঝতে পারে যে লাস্টে কি হতে যাচ্ছে...।এক্টু ক্রিয়েটিভ কিছু করেন...ফিনিশিং টা অন্য ভাবে করা যাইতো ভাইয়া...,0,0.96433717,0.035662845,0,0
"Sickness,weakness,sympathetic এই টাইপের Ending System তো বাংলা নাটকে যথেষ্ট পুরনো System। শেষটা ডিফারেন্ট কিছু আশা করছিলাম।।।।।",0,0.6079527,0.39204726,0,1
"সবাই নাটক টিকে woasome বলছে কিন্তু আমার কাছে মটেও awesome লাগেনি, মানুষ তো নাটক দেখে বিনদনের জন্য কিন্তু এই নাটক টিতে এমন কিছু ভাষা  use করা হয়েছে যেগুলো কোন ভাবেই বিনদনের মধ্যে পরে না! ঐ সব ভাষার মধ্যে নিউট সব্দ use করলেও কিছু সব্দ আছে যেগুলো নিউট সব্দ দিয়ে ডাকা যায় না! এই ধরনের নাটক কি পড়িবারের সাথে বসে দেখা যায়?",0,0.8759285,0.12407147,0,0
শেষে ফালতু আবেগের চুদনটা না দিলে কি হইতো।,0,0.94264585,0.05735418,0,0
যেমন ভাবছিলাম তেমন হলো না। বড় ছেলে আর বোকের বাম পাসে ২ টা নাটক অনেক সুন্দর হইছে,0,0.48233652,0.5176635,1,1
নাটকের মানহীন গল্প উপস্থাপন করা হয়েছে!!! চ্যানেল কর্তৃপক্ষ উচিত সৃজনশীল পরিচালকদের  এবং নাট্যকার দের সুযোগ দেওয়া......,0,0.9897634,0.010236642,0,0
ভাইজান language ঠিক  করার দিকে নজর দিন । মানুষকে ভালো শব্দ চয়ন শিখান,0,0.33863956,0.6613604,1,1
পুরোনো মাল নতুন মোড়কে!!কোন নতুনত্ব নেই।টাইম লস,0,0.8452172,0.15478276,0,1
মাদারটোস্ট এর বাচ্চা এতো এড দিসোস কেন ! টিভিতেও শান্তি দেস না ইউটিউবেও দিবিনা ! মাদারটোস্ট !!,0,0.9792092,0.020790773,0,0
এই মোটা মহিলাকে কি অভিনয় থেকে বাদ দেওয়া যাইনা???অভিনয়ের অ  বোঝেনা।,0,0.9495753,0.050424755,0,0
নাটকের ভন্ডামী টা বাংলাদেশে বাস্তবে আছে।কিন্তু আমরাই তো অন্ধ। সত্য জানতে চাই না।,0,0.75771564,0.24228437,0,1
"যত সব ফাল্তু নাটক ,বাবার মতো বয়সের লোকরে তুই তুকার করে কথা বলে ,বাবা মায়ের আতরের সন্তান বাইরে আছে তাকে ঠকিয়ে কথা বলা এটা কেমন নাটক , নাটকের ডাইরেক্টরে আমি কাছে পেলে জুতা পেটা করতাম, শালা বোকাচোদা এটাই কি বাংলাদেশের সংস্কৃতি ‌।",0,0.9728381,0.027161878,0,0
জটিল নাটক,0,0.34985766,0.6501423,1,1
পুরাই ফালতু,0,0.76819795,0.23180209,0,1
ফালতু একটা নাটক।,0,0.11643313,0.8835669,1,1
"বাল আমার।।। ফালতু স্টোরি, ফালতু মেকিং। এসব আজাইরা নাটকের জন্যই দিন দিন বাংলা নাটকের মান কমে যাচ্ছে।",0,0.96793646,0.032063533,0,0
একদম বাজে নাটক,0,0.4237638,0.5762361,1,1
"আামাদের শরিয়ত পুর কিছু  ভন্ড পীর আছে  এবং মাজার আছে ভন্ড ডামি করে -""",0,0.83210385,0.16789614,0,1
কলা বাবার অভিনয় ভালো হয় নাই,0,0.9426967,0.05730331,0,0
ভাবনা মালটা খাসা।,0,0.93505096,0.06494896,0,0
খুব-ই বাজে একটা নাটক...নাটকে কাহিনী...নাটকের স্ক্রীপ্টগুলোও বাজে...শুধুশুধু সময়টা নষ্ট হলো...,0,0.80073434,0.19926566,0,1
শেষ টা ক্লিয়ার করে দেখানো হলো না কেন? সব নষ্ট করেছে ফিনিংএ।  কিছুই বোঝা গেলনা।,0,0.9936034,0.0063966135,0,0
"হা হা হা,নাটকের আগা মাথা কিছুই বুঝলাম না,just fraud  drama",0,0.99411976,0.0058802967,0,0
মানুষ আসলে পরিজিজের সিকার হয়ে কনেক সময় এমেন মিথ্যা কথা বলে,0,0.97582006,0.02417987,0,0
খুব একটা ভাল লাগেনি।।,0,0.9409918,0.05900814,0,0
আজব নাটক দেখলাম এইটা। এই নাটকের পরিচালক এমন করলো কেনো,0,0.8812944,0.11870558,0,0
"এই টা কি একটা নাটক হল,বাসা বাড়া নিয়ে নাটক শেষ। একটু ভাল লাগে না",0,0.9725106,0.027489392,0,0
লাষ্ট দিয়া কিছু বুজি নাই।,0,0.7897133,0.21028672,0,1
ফালতু নাটক,0,0.35329747,0.64670247,1,1
ফালতু নাটক একটা।,0,0.12866181,0.8713382,1,1
"মিথিলা  তুমি এটা কি হয়েছো বডি জেই অবস্তা  একডম পচা লাগে,,,,",0,0.98459744,0.015402495,0,0
video quality টা ভালো না,0,0.86175525,0.1382448,0,1
পাল্লতু নাটক সারারাত   মিনিট  নষ্ট করলাম,0,0.9855908,0.014409147,0,0
এত ফাল্তু নাটক।,0,0.85305476,0.14694524,0,1
"নাহ,তেমন একটা ভালো না,শুধু অপর্বর নাটক দেইকা দেখছি।",0,0.9693512,0.030648788,0,0
বাজে একটা নাটক শুধু শুধু সময় নষ্ট,0,0.73270804,0.267292,0,1
ফালতু নাটক,0,0.35329747,0.64670247,1,1
ফালতু নাটক,0,0.35329747,0.64670247,1,1
ফালতু নাটক,0,0.35329747,0.64670247,1,1
এত ফাল্তু নাটক দেখিনি,0,0.9283267,0.07167331,0,0
"জঘন্য নাটকের চেয়েও জঘন্য আর ইন্ডিংটাতো লিমিটলেস বাজে হইছে  CMV DRAMA  একটা ক্লাস বজায় রেখে নাটক বানান অবশ্যই বাহবা পাবেন,এইসব ফালতু নাটক বানিয়ে নিজেদের মর্যাদা ক্ষুণ্ণ করবেন না আশা রাখছি ।",0,0.982882,0.017118013,0,0
